sample_id,price
104747,9.061589957744056
186971,9.249872913806234
35782,2.891283809079474
237305,16.80569667768213
147393,125.87205012739352
273425,3.2488318405447782
68503,8.004759524733393
285072,9.941887871525193
260174,2.0214683082190716
234979,15.826122365507873
94363,12.161223626432873
286951,6.979502794616484
190209,18.640395193774125
254878,9.080166766815289
40742,23.45385039795756
92082,22.206130354979855
25297,8.912242223464157
170674,3.529595687921146
207775,16.29483292715869
85655,31.885906050999743
270424,2.8901614532812796
27229,4.389283373407864
165106,20.420395198351425
40805,8.687888444196862
26675,11.421550912185818
299122,9.335012637001185
202983,22.43102145521992
252555,37.59197581105021
291412,11.403103095585177
122601,11.5608783051397
97933,16.334199065903313
146052,57.33538529218551
76271,9.851474752450658
76966,6.937585497768719
98142,13.470359225342314
39492,17.338197282685655
210184,15.029839411896894
13032,13.657290175276662
91610,7.383371265852138
12642,25.663301546952237
104370,15.212391621979915
214750,29.113582001796573
224527,17.52297147029475
262444,4.3860507726719975
213296,36.31948426396264
30195,26.469566210254957
45506,8.682464887009166
184339,12.203915705532026
1512,59.28733155732108
121297,13.606222655096085
30114,6.276244891685418
201613,19.87189612887573
143321,20.710453195964345
272665,6.6810681524235305
130827,10.550815503727822
97988,17.32245769787319
251207,34.362222652837325
200586,8.997003367052518
50245,23.05485485387358
151581,12.180220357643678
156413,5.567157300462621
27466,16.613709993579302
1525,45.545551345102325
160006,16.453540396697342
60378,18.44806242324014
19761,18.709190372636016
268193,36.60659419480406
277262,6.554568378417778
68233,10.601626085477017
188064,18.404769346480556
231981,19.46717184657543
1862,85.00445022113966
266740,15.261526387487923
276270,3.693129763355197
27455,11.811280598365986
25928,12.936897785803648
171559,15.88460268952087
103664,10.449039145505058
26599,7.89117831493089
69137,14.694681051969754
43598,14.985823058234347
136975,8.528580779666438
47762,10.238672202364464
160757,12.346602489485292
45559,6.639405605071987
95483,44.57061625832387
296026,12.09485651801484
236543,21.295202604922615
17053,11.374511944169216
283309,3.161250570609867
150290,9.694444698896572
92034,9.690822074659808
239888,15.483981800463035
240861,9.231829159566704
17969,65.07676016844549
293351,9.016022227252703
120378,3.9570586064937956
204526,38.434859860978634
153279,22.88609448831619
184942,10.73408916282784
138661,61.96103885837246
5363,72.79073299413335
122706,22.270474568828895
173195,6.845795640056701
107079,5.441168005810083
67611,10.51084245992795
92464,8.929361540398284
35552,34.761844506800664
254132,16.22269388834517
120771,13.18305409169924
295676,58.38599115324131
45280,5.29590876280098
158776,15.571070568996808
34777,5.351418095562332
267840,17.154902325016252
59487,76.3782507786391
192680,16.055428733599012
194372,16.566886542123914
45894,7.016608331961591
108102,22.573094830702548
227737,9.897817284219261
82738,49.29659417038577
131595,25.32774982552059
65628,26.969323596970703
59597,13.67337135965899
108375,18.93798256015279
46529,8.678681905821973
70322,8.733599629607031
19150,92.8326796323861
190525,2.654649643872452
293600,12.716702743925753
278347,11.958558262414098
180681,12.945423487160777
173611,8.115094065647096
233963,16.88843720777481
256465,6.1999135020869724
100346,8.950884404446422
50235,19.37217401127085
198384,8.263593707518792
138974,9.448055986721123
28584,19.53721889308249
40578,35.60530433083857
266238,6.949434614686054
17919,53.250082325836594
271949,13.827034867606852
283136,23.00455121524055
14999,21.40952518808871
78545,4.1683432463795205
139012,4.282527345088021
68752,4.403137877964533
77448,12.465482998606651
35809,5.694725337335427
176346,13.188542293381907
176214,5.278613431982474
216934,20.20702097089415
201344,46.22437939034621
10257,35.540482720810196
95274,19.83768984690591
64489,26.43462135360554
293121,19.101337961625333
140374,31.07574880240511
16216,7.593713263373599
38726,3.6615470345082777
232106,38.93945519143826
54559,46.98569179682334
298265,6.167826458522444
291334,5.514043931879753
213874,7.599535186652646
90246,11.026552177945879
141922,8.343007735767253
113379,66.42742548284555
239940,14.509224866627905
148858,8.611803077563845
105015,11.754580901792293
285005,9.068208484509332
267452,13.581910617392497
290260,15.389283286979742
174117,26.058372433028037
70418,23.32347384595115
213120,19.769752303598832
112957,17.66633026912356
138135,14.214650074336998
173339,6.574295778794474
289348,11.723107995122819
73167,14.519199506112658
241388,4.136216477275671
231434,128.75781161057034
59944,15.315887038185064
138716,16.357764025712566
85562,8.550038267493584
175354,25.767111379710983
88778,2.217875883186508
82792,11.053591654808168
291003,15.213153047240144
242539,10.693751893077556
57607,25.087068237871
236083,6.2936105169475685
92914,4.905567685848881
287043,3.472073670003952
93215,19.073883000048145
97362,12.818363314140155
1171,22.998285252083704
209531,35.447049278915856
215124,13.577973724917166
48471,14.145542599483699
193653,10.674283597626966
97703,14.013227586879758
71260,12.507070457984758
291447,16.533458619370293
17154,20.414214189514098
25133,10.149941461266664
187829,8.795909552138562
69163,20.21833706833261
88588,22.144797440546842
75627,4.78492872650635
21523,13.338707761630971
201375,27.24911083066384
155365,7.346902773567374
137550,17.65077582176058
8700,36.5491483313269
256643,13.248308437875208
229245,67.0193675288566
271111,13.999265412177934
154845,3.4157998030823493
220406,16.767875350698183
108844,19.615099885868208
58539,10.271098980920518
79308,14.659863470629118
205091,13.465897946360634
39037,10.096349919313651
27686,11.233534241895951
207312,6.692862057761909
39623,14.338312197247259
239062,18.197579109039655
182733,7.825793489029584
145543,39.13325462782723
177538,3.1017917691909087
257305,24.620789149808108
246050,11.434507329414338
207768,20.16459978069375
27394,5.953598851249879
269201,13.9816100953876
157704,24.28659585348953
79509,19.637503572627313
255598,10.076718920130341
235376,103.42152836420311
127489,32.2804977550929
51802,13.695096066141376
184060,18.62318311704447
97463,11.50989799754707
36576,10.130731878605914
268466,4.342048189999753
57052,33.640158487318175
217345,15.076757001483012
107171,19.488025971639427
133077,9.383492889911937
83478,17.535248741075417
49285,10.42747393817518
198441,1.900774651032716
132668,22.48575844811719
141407,14.041697569628873
146385,16.640545120192044
160956,75.54360857426687
170151,8.312991445680865
248640,17.65767232947325
181883,6.749332733725862
88171,11.723991441169483
176980,14.548367827151607
33473,6.1018259366643175
259248,5.429620131375296
28789,14.856308733253284
140060,5.992316106783471
289752,14.39708487303199
196540,63.13786375972911
67096,29.957214541738864
260793,8.809751693939102
266660,16.919315594459515
208428,31.67552076227328
53648,18.339691830332722
214238,5.9243322431081795
15238,15.846385106586133
166285,19.641567540338837
219717,41.53320713317962
130904,8.569744359529219
288661,7.922336398585351
117470,17.263495573175177
218294,12.727017432345114
265329,16.984365923756574
118438,11.297894374489031
180240,16.192619360276762
5687,19.565260973559695
915,16.964377566294466
12020,13.459376631162128
233191,66.53213484886149
18721,94.99580714970162
50236,18.94967897963462
189652,10.90954583218125
255283,74.56369560014392
256369,6.9537130311912385
209925,7.857938931444969
29341,11.453326580167829
82437,8.393884998327898
227482,19.311085135844003
60203,20.75805495958617
4077,96.03163573603898
294847,6.955032587047906
8562,7.872860668123382
293205,21.93891173707191
159168,17.168878601189874
31790,12.8181040049464
290745,16.188178099997078
67382,14.163670970059563
99086,7.854323591835175
113725,15.729047157629804
201286,20.353954457281738
32080,14.434231569495093
103190,52.765119687839054
229468,74.1691720269259
183017,10.48579975781152
204264,23.915116864903787
54143,11.694175194337646
132063,15.171827368348252
55309,5.491210783189446
123484,13.537454139990464
209840,23.436027935626285
175673,67.49206162780685
18315,70.25297490240068
18954,3.893873812196639
276868,12.54739656673018
175722,7.428692691186067
291226,9.274768045603484
274803,3.834186085774022
277366,19.92832931597973
22646,9.431013912017482
16492,26.093570786203067
143122,21.547718120496032
157824,10.01429835241272
127611,19.575165810982185
76761,9.881474154629307
197456,15.562307152012027
27720,20.130223967204767
264529,7.117053272000983
7568,20.538673703923966
9296,22.07515240122085
7084,7.6380963724901365
16557,14.16755026821295
228901,21.090144062745736
109715,35.81160289047803
18587,15.62947463387101
224538,27.101273710147407
55274,28.105978395320996
207945,12.30775621789328
247984,10.722475115580325
101055,7.667657636883135
259543,8.049616062555454
109176,16.4033175794219
33070,12.64839600046438
253111,5.249872858616525
142670,53.35607942962444
123271,15.81197957967899
266849,11.259012222238248
169847,10.216431193290882
194508,8.47905097098219
220989,6.55424733418029
169900,9.022065699641985
293466,16.35332850975852
186744,6.248731629575072
277333,4.483771531954282
279131,12.06352978472385
280702,12.197224947442063
36288,9.959722167254323
71921,9.790494878357897
101998,7.887575980888891
86466,4.842517095185416
82629,12.076413773247223
245471,10.62739418884467
57566,19.25237164077982
189337,6.239415343936428
228461,6.5942445518695765
234734,7.9270878249998615
26194,10.184720844661046
102341,29.92655497093876
63757,30.788356198620605
76467,3.877525343500333
58950,13.571232243814762
89948,3.8911724420553373
171849,7.090818930515535
42157,10.024451203540401
64762,14.864857762237468
274271,6.556027657738973
76485,8.18499325139885
89473,10.52192435495525
223641,11.355605918369202
154393,4.3542661275995265
191398,9.619010514780708
248312,16.721840390748586
225909,8.10058937600701
152677,9.30654571382068
65919,17.14786256557106
266028,6.305256195624557
174769,10.132875609426797
29426,94.69497589316555
296485,6.16023237176548
297326,21.670152175270452
227763,4.977670410613554
64425,5.338428646556525
245084,24.801962725635967
49481,3.777798442571678
285824,15.092531697512761
169948,4.020256131465866
289814,12.860442406277986
55273,15.775905311029113
228303,16.50234174215338
271161,10.32876604572858
214787,14.291807554639695
49710,15.62251781690467
104847,23.47618065526641
296421,10.333769154569481
116642,12.419989411799634
18024,15.830458184016319
10092,78.01179518650903
89704,7.609669130136262
27611,50.15117630538317
231477,8.847601668567624
246628,16.27774339987317
219277,15.50259345008381
243146,38.40181414616778
138469,16.55230532060184
44495,10.605110070919453
211871,20.95753550150511
11068,17.1879861817753
250365,6.863477649597589
248153,33.41330740008748
150367,7.141534621540755
5809,24.188901302223506
160677,8.219017696609344
188241,13.82869733820293
163518,10.508550792691153
160473,27.2018780318215
198437,15.529639953587424
77735,4.368654040300335
147932,81.63141093616001
174549,11.169841605848218
167607,6.626500029222501
121794,15.381191606955912
138868,13.67362373386317
178588,14.499841790164627
93812,5.734459848933222
183228,97.30179696885699
237852,11.630762497122298
78172,2.3698203528151227
160584,23.153444221034977
233863,17.23845881502153
74822,8.107818528672317
104798,36.202214405048196
232344,15.884785855188065
149976,63.486611797790935
135541,20.66583194493726
205040,29.074480006659225
202752,5.542841612888966
177630,8.231038764604774
86812,10.605375609407117
170761,18.972732254249895
161683,4.9037338025497315
254920,14.163024410031255
9026,31.63919005086285
87366,10.980169454623988
43190,9.796093857896096
168316,10.190510892054903
160634,15.97629831296506
61007,12.28818052065222
222834,9.115632394090673
15105,11.09806731086447
294278,8.08691173914476
39939,14.573931915048446
73292,2.8664643683814366
262501,4.73748796977503
30754,11.279664958754214
15912,11.503121122662924
198479,23.4302917068271
62913,18.208294882858066
96312,5.572276482259437
81586,8.255640408937978
152146,18.706786766057455
146532,53.3275617269674
278090,13.530646803259664
42052,8.071745181612378
34268,9.228305040909321
15348,6.993695577655494
43684,8.183954416698878
217454,2.634902333767892
101413,24.584530287823434
37766,20.88294638659051
193484,11.811466282314274
203914,9.726778570333359
188798,14.75579257060101
75184,15.432416266371234
222001,6.127527525230862
193864,23.344335644701058
274246,20.660864072210455
144269,63.8993812284657
18946,9.752755988248978
54474,11.271157670037919
248627,23.019378514657596
112069,22.722204392324084
289937,20.38334512164717
10317,11.518617304888364
183519,37.34379985344017
140260,1.3056318751906382
1251,15.369165394187606
115931,44.733152082544756
126412,20.64264766584174
168089,8.568587774040784
100872,13.659058686290038
239255,19.628022173069922
282811,11.006620569859804
267969,14.477630191086158
3392,12.182585182506568
227829,17.91607761343993
270501,17.908065816012297
185459,7.324498317063061
106056,4.808066980016785
248975,20.80925341571127
1671,36.512471930013525
31438,15.672814485109994
162965,12.474877181480863
60865,10.548037800261646
105482,17.09730288755049
281368,4.804668782998348
262456,24.817634828477384
109201,13.438565491348195
44455,21.181535674409155
254436,8.474641302424166
80898,62.490111508523306
251982,9.318984068029282
179975,9.401107604897044
159530,29.82673732569575
116786,14.593761825406224
96330,5.9565017550368085
218631,16.379572677447428
22465,2.031912984996843
219469,27.643131560092975
39997,10.728478228433055
173394,9.672176125873847
292369,9.194388427328292
122129,16.931488622066468
40191,6.5323852588061255
200517,9.325345565277322
281150,10.159501235359242
168538,11.593767829740143
90,14.207248666761373
207489,62.493849895181
169364,5.26983447918668
40424,17.63384655814297
140732,9.865477167776278
35404,10.09659001981004
266413,13.475680405442706
234413,21.892470600262552
69281,29.65954305884293
77805,12.511721841677545
195480,80.16430697306947
69368,9.9255397392337
173983,17.592029808612573
116588,41.19836900524388
77127,4.574223495805829
283565,6.827308480665024
85246,23.571051179972613
30143,11.698993616890622
165492,5.152327004426924
190331,8.731324636179282
186365,6.543982708208027
231119,11.903163656024319
265018,15.62687798688394
20527,12.762720086455836
263075,115.02427615779214
266888,23.222249379137693
262899,6.359737742345927
203550,24.615065047161142
40922,13.04854411842392
221643,78.86706479638052
74719,18.55823651170246
295186,16.544897822889265
140855,17.14428053681858
34400,5.100190279565811
277602,22.351233762281577
12532,26.461444105893573
19483,54.7593016713991
136633,9.788698722494393
108685,80.39871711347259
106995,2.5417424486966627
204213,4.549455880949252
156474,14.427399392083668
294309,20.858974208130483
10077,14.975908045438649
28555,9.417639063088284
150049,13.536295688818
62707,18.17852360689311
115842,18.651056418666748
213902,9.974096296202044
148640,100.72495561712105
21981,2.46558449553735
44002,8.774488442778171
157503,143.93317812403018
183391,8.220904324896471
171487,5.70287889485298
284502,3.293600265016199
53766,13.675765939577278
261881,26.834481794053264
177385,19.407347849658798
261463,18.746303820551383
12643,47.69728429267611
135137,40.97402663303645
204978,19.31509087521213
151111,127.27327801807404
253566,3.7845843070888043
157926,16.2110436111393
288788,26.491384910796583
32077,4.395700210520441
42659,16.117632093400243
21704,21.988374850485123
71761,3.4692144658312802
189040,23.226436027004475
130332,19.84097915296139
170183,27.99863935994135
279573,30.277889690506512
256702,4.842128632202091
25354,17.42136732674856
5376,18.643300111344285
110780,14.317276746878505
5767,101.55662138558645
223438,10.59687784770616
288499,11.205668618186811
123599,17.076408274591632
163512,12.338538580207217
228898,37.32516582277139
96901,14.680178463818441
6766,11.71029637140056
53562,6.63283901456214
203875,27.23719099611324
194464,19.555462994683666
30492,7.598579536698239
95681,16.46875292001428
162030,42.89517344716237
228661,7.75546516947286
272002,6.65115830823753
132785,10.568686581706324
159722,10.578664530198331
98568,21.21641535346679
253754,25.52601450599849
200336,18.330817353725614
67734,18.694450685949235
40523,10.950071490126637
147976,41.116226770265584
171569,5.0936316813579205
2726,22.830785931486815
211516,27.59746462995372
222281,6.298658867766265
147014,38.303645194614774
186041,9.955456740549687
245427,15.972337512705973
86268,14.248602834145123
251413,7.898969126173522
142719,39.601064839143724
53011,10.549805817081614
249979,7.2087201083293495
64483,25.234486677801367
264913,6.631191033586879
130013,8.419276762490489
163516,14.879090082815178
281067,17.103810392312553
83421,13.525319671932532
275445,17.17058430844665
28815,10.373871394870896
257113,18.645745906682233
156013,26.3588341383832
278857,8.251960391799628
63730,35.2250462202268
230529,20.51955417900694
33195,5.145257982113633
136955,15.026426998346624
226616,15.642896067370296
105507,13.034091626010797
75800,4.201059882818173
298009,9.583557487544779
8788,38.91289340790628
83929,80.78558873568369
46469,8.88444094463847
14761,25.569172592342632
156681,19.449646827433295
148119,12.764735459985127
166145,56.98177401218965
272605,11.630365974480021
297390,10.6408453212983
60731,14.094305765940183
247091,22.118040042162857
213815,61.42626723320386
66275,15.875554708875814
48229,5.889253986070889
88373,10.124350135618785
98650,18.444674952349473
31470,5.207323935793137
4160,17.152828208948478
19543,18.810693147886322
107781,16.79928327528513
56429,8.195142546272898
271125,8.127478916352718
118381,7.854808116230289
163283,4.225257272491464
168809,84.72862491893312
139959,7.790453557994358
56830,15.881772597029423
288290,7.671154378050265
141497,12.828023263012936
195317,63.15080571615458
70266,15.730362648497694
170716,15.116291645734814
6692,32.846369740205176
269490,21.586376587462887
87609,11.59837465690146
41286,7.844886714478923
19212,59.52217932078112
58010,21.726299285634145
184923,7.062894260923654
258515,22.45860680083454
251525,14.199259877012768
1981,39.21680394449026
96632,1.8541100023248107
171897,16.953559786497227
81838,8.66116929554219
141215,14.931233156080301
169602,13.114784471771223
241315,19.350820151547552
284361,2.803967486358522
101042,11.007561251166216
204971,38.06176568396825
177369,16.16298770251824
212714,13.892814754938378
196476,76.74832242498942
264911,28.807434227994523
168218,13.938095968771172
100813,13.729252918751035
250988,22.051197091780725
46193,9.77990162496024
207492,62.65946492816719
68019,40.35849040986341
51475,16.03568525572624
28571,9.300775337208322
144217,22.606448760488682
220352,16.124988090244297
99216,32.140954658113706
151819,1.383160470067502
240141,11.56967084524363
213538,99.21298438881136
6887,11.097298820447477
274443,14.838892532803433
206024,25.327970645213
39930,21.3746297542075
227221,28.371486905629016
281384,11.234784235953354
277995,18.33635858950269
104158,11.195992864352892
209665,11.692252960235608
170741,17.178307675495393
145020,48.018768253157184
282999,5.722792346024454
23810,14.306514774389443
54798,5.634353599571931
132368,40.47801126027914
239598,59.94066513283536
170101,13.734821344087491
69265,13.932907262929525
251743,9.324991094108968
53063,26.544473118353434
157374,180.6621503013493
258120,14.427918227397713
189526,11.160665904388406
80810,11.778413393354324
8545,14.209932703947132
175067,11.905770968745886
139754,21.046229191727672
257714,16.311299531218957
113247,14.949794311696197
290763,24.040577853590673
63675,69.60431399510452
125629,24.85809933928143
274658,13.907249788916236
223485,12.487160959994283
90014,14.061667880117204
111703,5.930862215463812
245493,22.66050688073914
78002,13.058939544491599
134375,20.75458785331445
214293,12.505537657970361
197069,21.120805580401974
111694,11.551557672207894
96238,16.20879790291761
40558,18.228288069318324
104811,5.212796549635163
260256,21.283825909600807
23332,4.9917992330197585
135056,30.47368912498773
253173,11.385264425681093
23024,15.063372502440869
24355,8.577867353265882
151792,26.59421628326812
36273,3.460667855379081
285708,15.687531312752617
74196,6.0926137067584785
265527,18.703621117778898
269242,10.057902103977682
208184,10.638094846436656
286730,13.94850520280892
290853,8.987299998141726
97108,17.8297835609129
104083,10.611132215657559
116933,45.514580018304486
128565,18.697987207070884
70968,29.64853717204483
79961,6.427416296431991
103614,5.2510202434620545
207214,34.66706333110779
1242,12.075051168450168
47268,17.832228862619786
187294,11.365661694359828
150107,5.093387881584468
81735,10.415469738524612
95572,5.961536476192574
195830,114.85085616530408
157767,20.752221562108506
298049,37.23496297523044
194909,14.5727188065077
12698,9.482905169318107
9169,16.31595972795493
103767,7.9573691857555024
292850,7.103090508081278
55187,35.701831831988066
937,11.201921909054784
227604,18.132415730506835
25340,8.285195005378375
217298,18.259826440155752
80162,8.392606953655525
291794,43.72739888583463
188211,5.791859349678012
198191,15.220615370460203
12111,5.722213737740659
269380,34.0484065691407
1329,23.457509832737923
238119,29.671927950618155
182586,2.8604268191049216
124281,13.319589685260368
38601,6.775311777283266
193324,17.51045752127142
180997,26.85826796465519
218273,11.919803039619255
204126,10.640295361944698
130993,4.844376259903849
229322,14.211296361574938
159771,9.85138086781357
285337,5.700432958045279
221204,25.67793311855458
60785,32.50672506430819
253644,17.416255279351088
24748,10.03445421144545
211993,19.179169133230307
103449,7.7715328642210135
186419,9.526488854752493
17117,7.380633148797784
180647,9.342249401228296
13214,29.67199184952303
2667,15.373991585471437
152483,59.21633719063777
88153,12.334383290779988
25925,5.538783654221713
210923,11.699455355048253
284561,6.731535624123839
149094,34.50764769874735
19082,24.4199014392075
148407,36.099772413514
93189,17.84407076932632
112119,9.851172786776939
287454,11.983844442273577
42292,9.658897718874897
29567,6.9381603415830755
258952,15.390546318703667
290761,16.13389605889176
273767,20.928178600526046
112429,14.563122606435726
247484,12.260209268494663
70334,21.187473551969447
100257,43.69871690758235
222837,19.674280360429513
185234,10.766391225080584
47566,18.958895064914927
90002,5.0407249715494356
184181,9.83858212613426
230507,32.24116971735412
260404,5.781741038945758
290314,9.926905368291312
124342,9.469971633006237
22796,13.086881453323498
18586,13.122429665438853
180894,67.38728741727061
36044,8.350643337369148
120214,9.623696319406475
295903,1.3637984993107553
25256,4.580172312742688
294884,4.036463640764336
251877,18.59750251134522
285970,24.631891838359998
150346,17.064341870622385
285645,2.0023523067336844
253194,12.002353771578587
146550,64.28938503493485
254148,13.115936764376482
91307,17.308877885467403
124126,15.538676906347428
264360,21.315522199498165
294095,6.362705244065479
186456,10.35767296434293
144126,24.053151522003354
297718,7.524036293522895
260125,33.22948316653368
52023,14.085086219315146
230086,21.067858384159624
175714,7.512496970502296
260672,4.649678213789387
137905,16.418169002480504
206681,9.037402705441018
250201,16.607141858647648
185794,24.32626173187244
27550,37.105416910432545
270621,2.5626281195815133
75168,11.817817785392734
41859,6.644753397660295
170465,10.197337430508172
294117,16.486883493007074
166869,12.161611758273896
65134,9.981214696730913
160076,15.593504891520674
86975,4.866360963496458
282208,2.893121348634639
76722,12.045406822169431
5381,29.656585438803948
224783,33.39990928488319
95884,8.908429343220657
182941,13.130416985913424
62115,21.29543048426154
15264,21.303293335088153
207347,50.22809410664361
279424,6.356474556711556
281777,3.0303374732244124
37475,9.98597885864817
199263,15.306684386563134
111591,12.072098101391385
148428,7.2340822384395045
80845,11.96893328479483
297609,7.762852158650909
232012,15.056658167398362
128970,21.8144246102803
207799,56.371168888036436
196421,94.01832715613581
280788,15.279525211613898
160205,18.686179044799132
57299,68.01356118937038
163766,35.472197858932454
182212,7.16647173908577
22180,143.60530341786432
273218,5.757160115879376
168835,19.8540336250771
15294,18.73126473195409
32521,4.099559366585473
202640,17.50155136773013
180619,11.887464066281309
5089,45.057181150685416
195039,10.777231661176389
47867,9.999910604178003
38273,13.638034067080923
73442,17.467549218960247
84831,17.68281519187841
249812,12.20779527089379
51022,12.808898032571612
53363,16.225027700515266
131451,4.5981257570197
253828,4.259869373172566
295408,20.260554019499505
153571,31.0033243779294
288238,38.72236567771185
204689,14.140601937602264
213216,16.503117993254687
151361,18.297334684997143
212146,15.402017873790042
26652,6.702039812400964
206768,31.394249286486705
180773,15.45531559060048
86851,9.146229614161099
246825,4.295455005241391
264171,21.50195607421559
40716,13.99935366056999
31704,7.842347592352078
272526,35.96614964472414
67936,24.938860617826204
246062,20.057294462485746
16956,6.214713154782598
243929,19.595269041109947
282990,6.2024635409162245
199309,6.301262698233759
50329,13.215982326026984
165034,8.061335958070163
95267,12.584517855471908
195074,26.827834683549337
198869,3.118059895530358
170104,12.11806905734335
112694,23.898421749547047
247123,14.370441830518427
279013,19.880244170114775
210240,6.616199326410578
276919,12.952756850227573
115172,35.00728841496528
86162,23.48981223452222
179629,13.040164389307133
75674,1.7874892228113157
79500,18.505813836702767
189666,8.591846669708515
106462,20.58055129802993
104521,11.528718176730091
188127,23.609038352673842
90269,16.775883537541333
135785,25.526941085766122
72564,21.48295045934103
212979,3.261186124377451
47155,23.06373570645567
794,23.15045424594747
159960,9.00796504708474
139905,20.224002710564594
104306,9.619026314733292
166500,81.15275899531103
19342,75.94560765958383
2744,40.497828256778135
47822,18.0426008918772
164914,11.859011399016419
51728,18.952813093051567
170289,39.412086056339184
62140,30.132983685046145
179976,11.432888057904027
233910,86.08275088931235
232932,6.445510541270886
196744,9.303412689649608
50878,8.761062502441728
246407,37.00820096410571
59233,15.953935560387688
250311,11.291556538152749
54589,67.439014466036
282360,5.658964398474644
149413,40.532542968452724
76631,5.420238699840178
103402,20.19918047060598
274228,6.7508575081581546
171470,8.50484241742587
147193,129.51529781996686
195092,17.52232179322375
171218,3.6646552706583746
253815,7.636729064600628
14863,19.442268026092183
263119,58.301531120750255
68012,23.257373802599638
133647,8.150066885550578
225640,15.091970092494856
137906,22.962044189371582
53418,14.470837782833996
130138,6.377216025515275
179143,27.47047929895718
116766,10.929492932904251
84530,10.913933034292297
130711,26.472359388313713
130189,15.92150895804897
77500,13.663775820477474
153776,10.867759086021822
16851,13.58232888366398
160501,12.173843264722331
115398,17.576023695833207
108509,12.831755544235666
152260,35.608207062592626
25636,37.838067406939984
254487,14.517445267707801
87168,15.32805099392106
106807,39.64002367478873
60992,8.883732671761065
109957,10.772715834507226
283672,7.779740105743281
184905,11.093945996787122
230243,10.49374903181399
166504,14.260508462827497
293471,9.985230735017199
43821,16.477443574803335
193485,14.092596305579942
16320,10.438776922399963
8893,13.898558371279345
164373,19.068593969931623
60326,13.116105285124277
199931,4.895017225994037
80473,5.902321307784826
268655,51.353525862241035
208817,34.30808649866569
44648,14.62576520692881
134901,11.250999620284235
206855,114.76876245075091
53486,26.300810978493185
101462,20.23501713316293
282291,4.69284064559968
181597,7.647130179309409
244062,20.678895982965283
173165,7.039832226704704
67206,15.165508005949064
253528,14.876826673954719
286807,22.07977455986506
245818,15.06933577528793
238168,42.66150212670114
71698,22.45120550243809
73113,4.481300925150465
162884,6.424433404961881
77327,8.952282374039102
129247,25.000395704567165
21588,16.13721575429404
259124,3.8516631321999975
265001,5.848387278330439
120353,18.32077613666555
240518,25.616736697751882
58880,23.39751099977651
221116,7.380502238828888
89758,4.358089679502875
1928,28.10042303185814
16405,4.743745746595373
173144,17.211865520825338
48666,15.47557128327172
21,8.667819280671456
17981,42.34683212891963
290769,42.77878569239074
124868,23.004410521736574
4629,22.40716633923725
239545,44.66069068011699
43192,12.39951362388614
22531,8.332270809696523
102485,16.231790341561165
65414,20.042885931565234
94960,7.194979705458931
135689,19.21187942917582
202449,16.82392115150039
154601,18.005196998287722
28036,8.992609748953937
42379,10.49919074686382
148214,15.77116499610507
130757,8.894402152237895
109819,35.75557680057964
142701,102.19890320292694
271715,10.413818346212237
20920,59.20782882270809
209116,18.573792475601998
22230,4.6874865961527545
193792,14.264825989401965
275028,8.202961383497016
206675,13.268382937045995
287173,23.301704846285556
198541,20.88990236339449
280864,9.745267157178032
229328,10.10081805841972
63686,11.26602553571781
189552,25.259984679342534
289484,12.459896839705458
61744,12.40418859623162
128039,12.815407311052818
171493,7.274250965001523
293312,8.408877322629538
241868,84.85224969639934
163375,4.911855638114213
297302,23.476975111880762
30044,5.2391425077221205
46579,20.075684163665176
28362,6.973379288522566
91469,10.933514634934479
245542,4.632124150436273
150315,11.169104278225943
35605,8.271680117668254
254963,13.518039690899352
54557,13.988821133588893
278745,16.901004413788907
104621,10.551044445666184
229911,3.1767853801472663
152301,30.00111040126113
288297,7.433148619998686
153067,10.270099055266295
40089,8.434690796066631
158341,8.36786048263566
73597,15.619375361101708
111298,25.034617549813085
40724,33.29495868139861
130558,10.298271971944768
118881,43.728412183903025
91709,8.031074047540478
277910,8.398075713387152
147908,129.96820062785073
252399,20.96884589511187
55031,12.379548397384054
80753,11.365013430639376
37328,17.54949691531392
163899,11.770131704645904
254042,27.934094509852933
74506,37.453186663890236
79202,5.358348849097188
235758,17.048293164039897
98266,11.155540004926037
237859,17.920855766248298
13412,7.261146942561497
248463,2.572760241795322
298449,5.980968332950769
216198,7.866340122206173
169293,3.0637324429128965
275024,9.6968385118817
58626,2.002971725197289
142856,17.67442739105905
179291,41.44554586574476
145296,63.32064191436274
81720,11.734188280877103
147741,46.75816134162968
211801,14.828429329395263
207010,6.770535290754248
32487,8.488424145763636
217784,10.660987043827536
180836,6.901337028648959
261124,20.316648306615086
273208,26.278048099886046
33413,23.37083048483903
20465,6.340834882902629
12096,81.39557856752671
79529,39.677049101012585
217828,33.34835279298951
23206,18.630127050464303
210950,22.098352399366718
131531,10.328144313122223
239427,49.28621749983892
204832,39.4782757324135
221752,11.92493705369814
255591,10.076466271483362
127045,21.1339031889151
50316,12.325090521159035
273153,2.242588411555344
58212,9.450574330184137
66531,100.30611043222719
242741,22.310517536473334
285933,12.815860145521494
275632,14.218577798563679
251549,39.43859104359104
43752,5.223433508513499
147945,42.92926459797525
265029,24.808197000143075
161281,27.336028635439817
133153,8.818117027648864
49734,5.27448232878884
30874,95.52872569092476
288296,13.729348832054216
202040,27.682323094835567
216684,12.142908054937337
265219,9.26943414943192
258167,11.722480605438223
2958,24.56076641298467
171248,6.722815341547627
128869,18.7794227436137
244478,14.283214077240858
278957,9.306592097447844
